RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	1.34769727402368389E1
1.00000000000000000E9	-1.89999999999999991E1	1.34769680563651928E1
1.00000000000000000E9	-1.80000000000000004E1	1.34769622102395514E1
1.00000000000000000E9	-1.69999999999999996E1	1.34769549302462965E1
1.00000000000000000E9	-1.60000000000000009E1	1.34769458913962992E1
1.00000000000000000E9	-1.50000000000000000E1	1.34769347111916415E1
1.00000000000000000E9	-1.39999999999999991E1	1.34769209498829601E1
1.00000000000000000E9	-1.30000000000000004E1	1.34769041192099026E1
1.00000000000000000E9	-1.19999999999999996E1	1.34768837062831914E1
1.00000000000000000E9	-1.10000000000000009E1	1.34768592231127182E1
1.00000000000000000E9	-1.00000000000000000E1	1.34768302978344856E1
1.00000000000000000E9	-9.00000000000000000E0	1.34767968311877917E1
1.00000000000000000E9	-8.00000000000000000E0	1.34767592524460533E1
1.00000000000000000E9	-7.00000000000000000E0	1.34767189052136738E1
1.00000000000000000E9	-6.00000000000000000E0	1.34766786206081846E1
1.00000000000000000E9	-5.00000000000000000E0	1.34766434448791150E1
1.00000000000000000E9	-4.00000000000000000E0	1.34766213797235457E1
1.00000000000000000E9	-3.00000000000000000E0	1.34766235087928332E1
1.00000000000000000E9	-2.00000000000000000E0	1.34766616090843661E1
1.00000000000000000E9	-1.00000000000000000E0	1.34767378153870343E1
1.00000000000000000E9	0.00000000000000000E0	1.34768110886948200E1
1.00000000000000000E9	1.00000000000000000E0	1.34766972768594107E1
1.00000000000000000E9	2.00000000000000000E0	1.34757784241544343E1
1.00000000000000000E9	3.00000000000000000E0	1.34589543501849906E1
1.00000000000000000E9	4.00000000000000000E0	1.34020325314017774E1
1.00000000000000000E9	5.00000000000000000E0	1.33305151897298457E1
1.00000000000000000E9	6.00000000000000000E0	1.32372796387233471E1
1.00000000000000000E9	7.00000000000000000E0	1.30887037185638100E1
1.00000000000000000E9	8.00000000000000000E0	1.28615924251241154E1
1.00000000000000000E9	9.00000000000000000E0	1.25362840272328713E1
1.00000000000000000E9	1.00000000000000000E1	1.20951105943121395E1

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	1.60236174434428413E1
1.10000000000000009E9	-1.89999999999999991E1	1.60238833112516987E1
1.10000000000000009E9	-1.80000000000000004E1	1.60242181963537256E1
1.10000000000000009E9	-1.69999999999999996E1	1.60246400710804915E1
1.10000000000000009E9	-1.60000000000000009E1	1.60251716190882765E1
1.10000000000000009E9	-1.50000000000000000E1	1.60258414872487798E1
1.10000000000000009E9	-1.39999999999999991E1	1.60266858784483368E1
1.10000000000000009E9	-1.30000000000000004E1	1.60277505813379006E1
1.10000000000000009E9	-1.19999999999999996E1	1.60290935601784712E1
1.10000000000000009E9	-1.10000000000000009E1	1.60307882598589169E1
1.10000000000000009E9	-1.00000000000000000E1	1.60329278227962813E1
1.10000000000000009E9	-9.00000000000000000E0	1.60356304277360806E1
1.10000000000000009E9	-8.00000000000000000E0	1.60390459779925587E1
1.10000000000000009E9	-7.00000000000000000E0	1.60433642190559023E1
1.10000000000000009E9	-6.00000000000000000E0	1.60488239198765070E1
1.10000000000000009E9	-5.00000000000000000E0	1.60557213659952569E1
1.10000000000000009E9	-4.00000000000000000E0	1.60644124645825204E1
1.10000000000000009E9	-3.00000000000000000E0	1.60752914643998990E1
1.10000000000000009E9	-2.00000000000000000E0	1.60886960694472192E1
1.10000000000000009E9	-1.00000000000000000E0	1.61045874677948642E1
1.10000000000000009E9	0.00000000000000000E0	1.61215414570634330E1
1.10000000000000009E9	1.00000000000000000E0	1.60904837802717471E1
1.10000000000000009E9	2.00000000000000000E0	1.60250172305892558E1
1.10000000000000009E9	3.00000000000000000E0	1.59264593377419916E1
1.10000000000000009E9	4.00000000000000000E0	1.57516951991938536E1
1.10000000000000009E9	5.00000000000000000E0	1.54794535096568842E1
1.10000000000000009E9	6.00000000000000000E0	1.51073252572859995E1
1.10000000000000009E9	7.00000000000000000E0	1.46460775888061501E1
1.10000000000000009E9	8.00000000000000000E0	1.41204818989801795E1
1.10000000000000009E9	9.00000000000000000E0	1.35394141951233671E1
1.10000000000000009E9	1.00000000000000000E1	1.29128101947448237E1

RFfreq	RFpower	dB(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	1.35727655395565106E1
1.19999999999999996E9	-1.89999999999999991E1	1.35728301191551037E1
1.19999999999999996E9	-1.80000000000000004E1	1.35729114469714252E1
1.19999999999999996E9	-1.69999999999999996E1	1.35730138750344320E1
1.19999999999999996E9	-1.60000000000000009E1	1.35731428910337448E1
1.19999999999999996E9	-1.50000000000000000E1	1.35733054172640943E1
1.19999999999999996E9	-1.39999999999999991E1	1.35735101895767496E1
1.19999999999999996E9	-1.30000000000000004E1	1.35737682383013447E1
1.19999999999999996E9	-1.19999999999999996E1	1.35740934992334861E1
1.19999999999999996E9	-1.10000000000000009E1	1.35745035904487521E1
1.19999999999999996E9	-1.00000000000000000E1	1.35750207999152206E1
1.19999999999999996E9	-9.00000000000000000E0	1.35756733392742457E1
1.19999999999999996E9	-8.00000000000000000E0	1.35764969260902468E1
1.19999999999999996E9	-7.00000000000000000E0	1.35775367621363019E1
1.19999999999999996E9	-6.00000000000000000E0	1.35788499422397613E1
1.19999999999999996E9	-5.00000000000000000E0	1.35805082383161224E1
1.19999999999999996E9	-4.00000000000000000E0	1.35826009149832361E1
1.19999999999999996E9	-3.00000000000000000E0	1.35852364599279407E1
1.19999999999999996E9	-2.00000000000000000E0	1.35885400288586156E1
1.19999999999999996E9	-1.00000000000000000E0	1.35926376984218478E1
1.19999999999999996E9	0.00000000000000000E0	1.35976024030303977E1
1.19999999999999996E9	1.00000000000000000E0	1.36032882630421348E1
1.19999999999999996E9	2.00000000000000000E0	1.36088329064499414E1
1.19999999999999996E9	3.00000000000000000E0	1.35962758481279944E1
1.19999999999999996E9	4.00000000000000000E0	1.35508793235137315E1
1.19999999999999996E9	5.00000000000000000E0	1.34621100734822341E1
1.19999999999999996E9	6.00000000000000000E0	1.33444943599240506E1
1.19999999999999996E9	7.00000000000000000E0	1.31711616648391638E1
1.19999999999999996E9	8.00000000000000000E0	1.29122426143889779E1
1.19999999999999996E9	9.00000000000000000E0	1.25677761966276003E1
1.19999999999999996E9	1.00000000000000000E1	1.21228903997592230E1

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	1.57009313041865783E1
1.30000000000000004E9	-1.89999999999999991E1	1.57013666324069834E1
1.30000000000000004E9	-1.80000000000000004E1	1.57019147270737913E1
1.30000000000000004E9	-1.69999999999999996E1	1.57026048133939322E1
1.30000000000000004E9	-1.60000000000000009E1	1.57034736979900602E1
1.30000000000000004E9	-1.50000000000000000E1	1.57045677387013005E1
1.30000000000000004E9	-1.39999999999999991E1	1.57059453266797622E1
1.30000000000000004E9	-1.30000000000000004E1	1.57076800130039640E1
1.30000000000000004E9	-1.19999999999999996E1	1.57098644440151203E1
1.30000000000000004E9	-1.10000000000000009E1	1.57126153053147299E1
1.30000000000000004E9	-1.00000000000000000E1	1.57160795183191015E1
1.30000000000000004E9	-9.00000000000000000E0	1.57204419433713549E1
1.30000000000000004E9	-8.00000000000000000E0	1.57259348575743085E1
1.30000000000000004E9	-7.00000000000000000E0	1.57328493192022667E1
1.30000000000000004E9	-6.00000000000000000E0	1.57415480958580867E1
1.30000000000000004E9	-5.00000000000000000E0	1.57524785330463990E1
1.30000000000000004E9	-4.00000000000000000E0	1.57661801462743512E1
