RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	1.36357983967020546E1
1.00000000000000000E9	-1.89999999999999991E1	1.36358021606482915E1
1.00000000000000000E9	-1.80000000000000004E1	1.36358069492253686E1
1.00000000000000000E9	-1.69999999999999996E1	1.36358130567604108E1
1.00000000000000000E9	-1.60000000000000009E1	1.36358208705406492E1
1.00000000000000000E9	-1.50000000000000000E1	1.36358309044275039E1
1.00000000000000000E9	-1.39999999999999991E1	1.36358438465247445E1
1.00000000000000000E9	-1.30000000000000004E1	1.36358606274034244E1
1.00000000000000000E9	-1.19999999999999996E1	1.36358825184930299E1
1.00000000000000000E9	-1.10000000000000009E1	1.36359112746925826E1
1.00000000000000000E9	-1.00000000000000000E1	1.36359493413903343E1
1.00000000000000000E9	-9.00000000000000000E0	1.36360001539655440E1
1.00000000000000000E9	-8.00000000000000000E0	1.36360685681736515E1
1.00000000000000000E9	-7.00000000000000000E0	1.36361614544098542E1
1.00000000000000000E9	-6.00000000000000000E0	1.36362885086639496E1
1.00000000000000000E9	-5.00000000000000000E0	1.36364632275050557E1
1.00000000000000000E9	-4.00000000000000000E0	1.36367038418747089E1
1.00000000000000000E9	-3.00000000000000000E0	1.36370334131901783E1
1.00000000000000000E9	-2.00000000000000000E0	1.36374767403039154E1
1.00000000000000000E9	-1.00000000000000000E0	1.36380474355758641E1
1.00000000000000000E9	0.00000000000000000E0	1.36387065456574663E1
1.00000000000000000E9	1.00000000000000000E0	1.36392396740547150E1
1.00000000000000000E9	2.00000000000000000E0	1.36388989559271567E1
1.00000000000000000E9	3.00000000000000000E0	1.36167585894458587E1
1.00000000000000000E9	4.00000000000000000E0	1.35581218358450073E1
1.00000000000000000E9	5.00000000000000000E0	1.34844424894369275E1
1.00000000000000000E9	6.00000000000000000E0	1.33838598799741337E1
1.00000000000000000E9	7.00000000000000000E0	1.32213854032496547E1
1.00000000000000000E9	8.00000000000000000E0	1.29760191819644777E1
1.00000000000000000E9	9.00000000000000000E0	1.26283323282035664E1
1.00000000000000000E9	1.00000000000000000E1	1.21894693280861777E1

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	1.61011502683707741E1
1.10000000000000009E9	-1.89999999999999991E1	1.61014530019403312E1
1.10000000000000009E9	-1.80000000000000004E1	1.61018342882531451E1
1.10000000000000009E9	-1.69999999999999996E1	1.61023145625824027E1
1.10000000000000009E9	-1.60000000000000009E1	1.61029196055486135E1
1.10000000000000009E9	-1.50000000000000000E1	1.61036819568416689E1
1.10000000000000009E9	-1.39999999999999991E1	1.61046427102018308E1
1.10000000000000009E9	-1.30000000000000004E1	1.61058537950416492E1
1.10000000000000009E9	-1.19999999999999996E1	1.61073808787285699E1
1.10000000000000009E9	-1.10000000000000009E1	1.61093070565538321E1
1.10000000000000009E9	-1.00000000000000000E1	1.61117375382552375E1
1.10000000000000009E9	-9.00000000000000000E0	1.61148055483837860E1
1.10000000000000009E9	-8.00000000000000000E0	1.61186796646077335E1
1.10000000000000009E9	-7.00000000000000000E0	1.61235726347168162E1
1.10000000000000009E9	-6.00000000000000000E0	1.61297511801657056E1
1.10000000000000009E9	-5.00000000000000000E0	1.61375446770834996E1
1.10000000000000009E9	-4.00000000000000000E0	1.61473460336173780E1
1.10000000000000009E9	-3.00000000000000000E0	1.61595850056211887E1
1.10000000000000009E9	-2.00000000000000000E0	1.61746155941982939E1
1.10000000000000009E9	-1.00000000000000000E0	1.61923409877322233E1
1.10000000000000009E9	0.00000000000000000E0	1.62086660546927663E1
1.10000000000000009E9	1.00000000000000000E0	1.61745569206333006E1
1.10000000000000009E9	2.00000000000000000E0	1.61124629918933371E1
1.10000000000000009E9	3.00000000000000000E0	1.60026632754282438E1
1.10000000000000009E9	4.00000000000000000E0	1.58160003692441609E1
1.10000000000000009E9	5.00000000000000000E0	1.55292521493783631E1
1.10000000000000009E9	6.00000000000000000E0	1.51461937581257255E1
1.10000000000000009E9	7.00000000000000000E0	1.46791394315620716E1
1.10000000000000009E9	8.00000000000000000E0	1.41405593330955481E1
1.10000000000000009E9	9.00000000000000000E0	1.35341444165404790E1
1.10000000000000009E9	1.00000000000000000E1	1.28800325335569532E1

RFfreq	RFpower	dB(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	1.37990258803856847E1
1.19999999999999996E9	-1.89999999999999991E1	1.37991076229774867E1
1.19999999999999996E9	-1.80000000000000004E1	1.37992105580679514E1
1.19999999999999996E9	-1.69999999999999996E1	1.37993401885829781E1
1.19999999999999996E9	-1.60000000000000009E1	1.37995034511560100E1
1.19999999999999996E9	-1.50000000000000000E1	1.37997090922295951E1
1.19999999999999996E9	-1.39999999999999991E1	1.37999681440876709E1
1.19999999999999996E9	-1.30000000000000004E1	1.38002945278602684E1
1.19999999999999996E9	-1.19999999999999996E1	1.38007058178893827E1
1.19999999999999996E9	-1.10000000000000009E1	1.38012242109215721E1
1.19999999999999996E9	-1.00000000000000000E1	1.38018777543203819E1
1.19999999999999996E9	-9.00000000000000000E0	1.38027018992370198E1
1.19999999999999996E9	-8.00000000000000000E0	1.38037414518936519E1
1.19999999999999996E9	-7.00000000000000000E0	1.38050529991246940E1
1.19999999999999996E9	-6.00000000000000000E0	1.38067078406170318E1
1.19999999999999996E9	-5.00000000000000000E0	1.38087953404146480E1
1.19999999999999996E9	-4.00000000000000000E0	1.38114262393253862E1
1.19999999999999996E9	-3.00000000000000000E0	1.38147344746361789E1
1.19999999999999996E9	-2.00000000000000000E0	1.38188733581994239E1
1.19999999999999996E9	-1.00000000000000000E0	1.38239944975561158E1
1.19999999999999996E9	0.00000000000000000E0	1.38301762966935948E1
1.19999999999999996E9	1.00000000000000000E0	1.38372037963356975E1
1.19999999999999996E9	2.00000000000000000E0	1.38439008923779672E1
1.19999999999999996E9	3.00000000000000000E0	1.38263309997438566E1
1.19999999999999996E9	4.00000000000000000E0	1.37688263388000065E1
1.19999999999999996E9	5.00000000000000000E0	1.36804798754973134E1
1.19999999999999996E9	6.00000000000000000E0	1.35445212356970179E1
1.19999999999999996E9	7.00000000000000000E0	1.33475450619425717E1
1.19999999999999996E9	8.00000000000000000E0	1.30683420032781150E1
1.19999999999999996E9	9.00000000000000000E0	1.27001938041081441E1
1.19999999999999996E9	1.00000000000000000E1	1.22403740283430285E1

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	1.58155167309162348E1
1.30000000000000004E9	-1.89999999999999991E1	1.58160009803875701E1
1.30000000000000004E9	-1.80000000000000004E1	1.58166106398512785E1
1.30000000000000004E9	-1.69999999999999996E1	1.58173781943749026E1
1.30000000000000004E9	-1.60000000000000009E1	1.58183445461876349E1
1.30000000000000004E9	-1.50000000000000000E1	1.58195611958175020E1
1.30000000000000004E9	-1.39999999999999991E1	1.58210929870640649E1
1.30000000000000004E9	-1.30000000000000004E1	1.58230215592812495E1
1.30000000000000004E9	-1.19999999999999996E1	1.58254496838404113E1
1.30000000000000004E9	-1.10000000000000009E1	1.58285066977649236E1
1.30000000000000004E9	-1.00000000000000000E1	1.58323552909994203E1
1.30000000000000004E9	-9.00000000000000000E0	1.58371999037714328E1
1.30000000000000004E9	-8.00000000000000000E0	1.58432969906449372E1
1.30000000000000004E9	-7.00000000000000000E0	1.58509671992625578E1
1.30000000000000004E9	-6.00000000000000000E0	1.58606089625014302E1
1.30000000000000004E9	-5.00000000000000000E0	1.58727114051816542E1
1.30000000000000004E9	-4.00000000000000000E0	1.58878600873244746E1
1.30000000000000004E9	-3.00000000000000000E0	1.59067168091466082E1
1.30000000000000004E9	-2.00000000000000000E0	1.59299186904496515E1
1.30000000000000004E9	-1.00000000000000000E0	1.59577310831035768E1
1.30000000000000004E9	0.00000000000000000E0	1.59889410238946295E1
1.30000000000000004E9	1.00000000000000000E0	1.59922754547198664E1
1.30000000000000004E9	2.00000000000000000E0	1.59509973213229039E1
1.30000000000000004E9	3.00000000000000000E0	1.58584648568569975E1
1.30000000000000004E9	4.00000000000000000E0	1.56790968525294594E1
1.30000000000000004E9	5.00000000000000000E0	1.53948730300843306E1
