RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	1.56467161232266982E1
1.00000000000000000E9	-1.89999999999999991E1	1.56469736873194964E1
1.00000000000000000E9	-1.80000000000000004E1	1.56472980969664111E1
1.00000000000000000E9	-1.69999999999999996E1	1.56477067506190948E1
1.00000000000000000E9	-1.60000000000000009E1	1.56482216039439015E1
1.00000000000000000E9	-1.50000000000000000E1	1.56488703797805706E1
1.00000000000000000E9	-1.39999999999999991E1	1.56496881083234585E1
1.00000000000000000E9	-1.30000000000000004E1	1.56507190922856187E1
1.00000000000000000E9	-1.19999999999999996E1	1.56520194211044950E1
1.00000000000000000E9	-1.10000000000000009E1	1.56536601971925493E1
1.00000000000000000E9	-1.00000000000000000E1	1.56557316887437592E1
1.00000000000000000E9	-9.00000000000000000E0	1.56583486906581681E1
1.00000000000000000E9	-8.00000000000000000E0	1.56616574592435454E1
1.00000000000000000E9	-7.00000000000000000E0	1.56658446831060694E1
1.00000000000000000E9	-6.00000000000000000E0	1.56711490399981335E1
1.00000000000000000E9	-5.00000000000000000E0	1.56778758969103493E1
1.00000000000000000E9	-4.00000000000000000E0	1.56864154391598420E1
1.00000000000000000E9	-3.00000000000000000E0	1.56972634403806222E1
1.00000000000000000E9	-2.00000000000000000E0	1.57110403726427394E1
1.00000000000000000E9	-1.00000000000000000E0	1.57284950988814298E1
1.00000000000000000E9	0.00000000000000000E0	1.57504509145297300E1
1.00000000000000000E9	1.00000000000000000E0	1.57775711273720920E1
1.00000000000000000E9	2.00000000000000000E0	1.57244944500663153E1
1.00000000000000000E9	3.00000000000000000E0	1.57087072072870981E1
1.00000000000000000E9	4.00000000000000000E0	1.57221244352719847E1
1.00000000000000000E9	5.00000000000000000E0	1.57229002089824976E1
1.00000000000000000E9	6.00000000000000000E0	1.56275527686219151E1
1.00000000000000000E9	7.00000000000000000E0	1.53603571818219176E1
1.00000000000000000E9	8.00000000000000000E0	1.49300175023361015E1
1.00000000000000000E9	9.00000000000000000E0	1.43754407771391390E1
1.00000000000000000E9	1.00000000000000000E1	1.37718907981736050E1

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	1.38732645326648929E1
1.10000000000000009E9	-1.89999999999999991E1	1.38732284991715282E1
1.10000000000000009E9	-1.80000000000000004E1	1.38731831851275045E1
1.10000000000000009E9	-1.69999999999999996E1	1.38731262164356250E1
1.10000000000000009E9	-1.60000000000000009E1	1.38730546211384609E1
1.10000000000000009E9	-1.50000000000000000E1	1.38729646844330401E1
1.10000000000000009E9	-1.39999999999999991E1	1.38728517718522304E1
1.10000000000000009E9	-1.30000000000000004E1	1.38727101156659516E1
1.10000000000000009E9	-1.19999999999999996E1	1.38725325601671301E1
1.10000000000000009E9	-1.10000000000000009E1	1.38723102633395068E1
