RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	1.34769727402368389E1
1.00000000000000000E9	-1.89999999999999991E1	1.34769680563651995E1
1.00000000000000000E9	-1.80000000000000004E1	1.34769622102395470E1
1.00000000000000000E9	-1.69999999999999996E1	1.34769549302462943E1
1.00000000000000000E9	-1.60000000000000009E1	1.34769458913963036E1
1.00000000000000000E9	-1.50000000000000000E1	1.34769347111916438E1
1.00000000000000000E9	-1.39999999999999991E1	1.34769209498829667E1
1.00000000000000000E9	-1.30000000000000004E1	1.34769041192099004E1
1.00000000000000000E9	-1.19999999999999996E1	1.34768837062831959E1
1.00000000000000000E9	-1.10000000000000009E1	1.34768592231127204E1
1.00000000000000000E9	-1.00000000000000000E1	1.34768302978344812E1
1.00000000000000000E9	-9.00000000000000000E0	1.34767968311877939E1
1.00000000000000000E9	-8.00000000000000000E0	1.34767592524460533E1
1.00000000000000000E9	-7.00000000000000000E0	1.34767189052136716E1
1.00000000000000000E9	-6.00000000000000000E0	1.34766786206081846E1
1.00000000000000000E9	-5.00000000000000000E0	1.34766434448791150E1
1.00000000000000000E9	-4.00000000000000000E0	1.34766213797235457E1
1.00000000000000000E9	-3.00000000000000000E0	1.34766235087928354E1
1.00000000000000000E9	-2.00000000000000000E0	1.34766616090843661E1
1.00000000000000000E9	-1.00000000000000000E0	1.34767378153870387E1
1.00000000000000000E9	0.00000000000000000E0	1.34768110886948200E1
1.00000000000000000E9	1.00000000000000000E0	1.34766972768594084E1
1.00000000000000000E9	2.00000000000000000E0	1.34757784241544254E1
1.00000000000000000E9	3.00000000000000000E0	1.34589543501849573E1
1.00000000000000000E9	4.00000000000000000E0	1.34020325314017930E1
1.00000000000000000E9	5.00000000000000000E0	1.33305151897284824E1
1.00000000000000000E9	6.00000000000000000E0	1.32372796387229807E1
1.00000000000000000E9	7.00000000000000000E0	1.30887037185638100E1
1.00000000000000000E9	8.00000000000000000E0	1.28615924251241132E1
1.00000000000000000E9	9.00000000000000000E0	1.25362840272328691E1
1.00000000000000000E9	1.00000000000000000E1	1.20951105943121440E1
1.00000000000000000E9	1.10000000000000009E1	1.15527022917530031E1
1.00000000000000000E9	1.19999999999999996E1	1.09539448789811900E1
1.00000000000000000E9	1.30000000000000004E1	1.03376887516494076E1
1.00000000000000000E9	1.39999999999999991E1	9.71472632795824609E0
1.00000000000000000E9	1.50000000000000000E1	9.04905610628856927E0
1.00000000000000000E9	1.60000000000000009E1	8.32843813950857026E0
1.00000000000000000E9	1.69999999999999996E1	7.55676243949188731E0
1.00000000000000000E9	1.80000000000000004E1	6.72698609076234533E0
1.00000000000000000E9	1.89999999999999991E1	5.85824769669632772E0
1.00000000000000000E9	2.00000000000000000E1	4.96722907543001213E0
1.00000000000000000E9	2.10000000000000009E1	4.06403440278525352E0
