RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	-1.13707880224733371E1
1.00000000000000000E9	-1.89999999999999991E1	-1.13706791564180953E1
1.00000000000000000E9	-1.80000000000000004E1	-1.13705917498189701E1
1.00000000000000000E9	-1.69999999999999996E1	-1.13704817344704368E1
1.00000000000000000E9	-1.60000000000000009E1	-1.13703432709684082E1
1.00000000000000000E9	-1.50000000000000000E1	-1.13701690153600832E1
1.00000000000000000E9	-1.39999999999999991E1	-1.13699497350229950E1
1.00000000000000000E9	-1.30000000000000004E1	-1.13696738271580511E1
1.00000000000000000E9	-1.19999999999999996E1	-1.13693766941319252E1
1.00000000000000000E9	-1.10000000000000009E1	-1.13689400902322024E1
1.00000000000000000E9	-1.00000000000000000E1	-1.13683910344296435E1
1.00000000000000000E9	-9.00000000000000000E0	-1.13677007584115008E1
1.00000000000000000E9	-8.00000000000000000E0	-1.13668332486564694E1
1.00000000000000000E9	-7.00000000000000000E0	-1.13657434893530529E1
1.00000000000000000E9	-6.00000000000000000E0	-1.13643753197879716E1
1.00000000000000000E9	-5.00000000000000000E0	-1.13626588467600098E1
1.00000000000000000E9	-4.00000000000000000E0	-1.13605073606748830E1
1.00000000000000000E9	-3.00000000000000000E0	-1.13578137276550084E1
1.00000000000000000E9	-2.00000000000000000E0	-1.13544462810480251E1
1.00000000000000000E9	-1.00000000000000000E0	-1.13502443331443015E1
1.00000000000000000E9	0.00000000000000000E0	-1.13450136021674086E1
1.00000000000000000E9	1.00000000000000000E0	-1.13385221485960774E1
1.00000000000000000E9	2.00000000000000000E0	-1.13304979127255612E1
1.00000000000000000E9	3.00000000000000000E0	-1.13206228314355761E1
1.00000000000000000E9	4.00000000000000000E0	-1.13085682311368418E1
1.00000000000000000E9	5.00000000000000000E0	-1.12939729248778997E1
1.00000000000000000E9	6.00000000000000000E0	-1.12765104146979955E1
1.00000000000000000E9	7.00000000000000000E0	-1.12559538765784017E1
1.00000000000000000E9	8.00000000000000000E0	-1.12322982755840783E1
1.00000000000000000E9	9.00000000000000000E0	-1.12059568303478141E1
1.00000000000000000E9	1.00000000000000000E1	-1.11780605736791161E1

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	-9.96899257992735777E0
1.10000000000000009E9	-1.89999999999999991E1	-9.96899070049395597E0
1.10000000000000009E9	-1.80000000000000004E1	-9.96887350266470662E0
1.10000000000000009E9	-1.69999999999999996E1	-9.96872601293423877E0
1.10000000000000009E9	-1.60000000000000009E1	-9.96843762115778453E0
1.10000000000000009E9	-1.50000000000000000E1	-9.96820405482200833E0
1.10000000000000009E9	-1.39999999999999991E1	-9.96791024268283010E0
1.10000000000000009E9	-1.30000000000000004E1	-9.96754072276638858E0
1.10000000000000009E9	-1.19999999999999996E1	-9.96707610743035133E0
1.10000000000000009E9	-1.10000000000000009E1	-9.96649211483225628E0
1.10000000000000009E9	-1.00000000000000000E1	-9.96575837523621111E0
1.10000000000000009E9	-9.00000000000000000E0	-9.96483697123511547E0
1.10000000000000009E9	-8.00000000000000000E0	-9.96368066812813069E0
1.10000000000000009E9	-7.00000000000000000E0	-9.96223079402425959E0
1.10000000000000009E9	-6.00000000000000000E0	-9.96041474201659760E0
1.10000000000000009E9	-5.00000000000000000E0	-9.95814309634818073E0
1.10000000000000009E9	-4.00000000000000000E0	-9.95530644307587487E0
1.10000000000000009E9	-3.00000000000000000E0	-9.95177203307341429E0
1.10000000000000009E9	-2.00000000000000000E0	-9.94738065305967467E0
1.10000000000000009E9	-1.00000000000000000E0	-9.94194496338135636E0
1.10000000000000009E9	0.00000000000000000E0	-9.93524675224623799E0
1.10000000000000009E9	1.00000000000000000E0	-9.92704510464764667E0
1.10000000000000009E9	2.00000000000000000E0	-9.91708500853444619E0
1.10000000000000009E9	3.00000000000000000E0	-9.90512286600266201E0
1.10000000000000009E9	4.00000000000000000E0	-9.89097321997526890E0
1.10000000000000009E9	5.00000000000000000E0	-9.87459104414655187E0
1.10000000000000009E9	6.00000000000000000E0	-9.85620958454460983E0
1.10000000000000009E9	7.00000000000000000E0	-9.83656134574310315E0
1.10000000000000009E9	8.00000000000000000E0	-9.81721619487850106E0
1.10000000000000009E9	9.00000000000000000E0	-9.80107513571715927E0
1.10000000000000009E9	1.00000000000000000E1	-9.79299541585858613E0

RFfreq	RFpower	dB(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	-8.77034308927150263E0
1.19999999999999996E9	-1.89999999999999991E1	-8.76974335802925076E0
1.19999999999999996E9	-1.80000000000000004E1	-8.76913639388512856E0
1.19999999999999996E9	-1.69999999999999996E1	-8.76830007402512202E0
1.19999999999999996E9	-1.60000000000000009E1	-8.76724697974028899E0
1.19999999999999996E9	-1.50000000000000000E1	-8.76592084725336029E0
1.19999999999999996E9	-1.39999999999999991E1	-8.76425076591907448E0
1.19999999999999996E9	-1.30000000000000004E1	-8.76214733885182540E0
1.19999999999999996E9	-1.19999999999999996E1	-8.75949782242475372E0
1.19999999999999996E9	-1.10000000000000009E1	-8.75615996358251358E0
1.19999999999999996E9	-1.00000000000000000E1	-8.75195417179395463E0
1.19999999999999996E9	-9.00000000000000000E0	-8.74665355281881496E0
1.19999999999999996E9	-8.00000000000000000E0	-8.73997118376545323E0
1.19999999999999996E9	-7.00000000000000000E0	-8.73154380732902702E0
1.19999999999999996E9	-6.00000000000000000E0	-8.72091084349639090E0
1.19999999999999996E9	-5.00000000000000000E0	-8.70748722215222770E0
1.19999999999999996E9	-4.00000000000000000E0	-8.69052797096087914E0
1.19999999999999996E9	-3.00000000000000000E0	-8.66909762945526019E0
1.19999999999999996E9	-2.00000000000000000E0	-8.64194463806159874E0
1.19999999999999996E9	-1.00000000000000000E0	-8.60751330557662797E0
1.19999999999999996E9	0.00000000000000000E0	-8.56376627082861042E0
1.19999999999999996E9	1.00000000000000000E0	-8.50804081442892013E0
1.19999999999999996E9	2.00000000000000000E0	-8.43682033987191460E0
1.19999999999999996E9	3.00000000000000000E0	-8.34539674330639869E0
1.19999999999999996E9	4.00000000000000000E0	-8.22735224182556024E0
1.19999999999999996E9	5.00000000000000000E0	-8.07372881235039230E0
1.19999999999999996E9	6.00000000000000000E0	-7.87158708520276384E0
1.19999999999999996E9	7.00000000000000000E0	-7.60140011924285197E0
1.19999999999999996E9	8.00000000000000000E0	-7.23163995154504047E0
1.19999999999999996E9	9.00000000000000000E0	-6.70599426088741346E0
1.19999999999999996E9	1.00000000000000000E1	-5.90503669668464504E0

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	-1.10534948202849437E1
1.30000000000000004E9	-1.89999999999999991E1	-1.10532298089158965E1
1.30000000000000004E9	-1.80000000000000004E1	-1.10528632184374676E1
1.30000000000000004E9	-1.69999999999999996E1	-1.10524017021092646E1
1.30000000000000004E9	-1.60000000000000009E1	-1.10518206679964881E1
1.30000000000000004E9	-1.50000000000000000E1	-1.10510891585108961E1
1.30000000000000004E9	-1.39999999999999991E1	-1.10501681936923246E1
1.30000000000000004E9	-1.30000000000000004E1	-1.10489890492900167E1
1.30000000000000004E9	-1.19999999999999996E1	-1.10475291992952140E1
1.30000000000000004E9	-1.10000000000000009E1	-1.10456911637860888E1
1.30000000000000004E9	-1.00000000000000000E1	-1.10433769052646436E1
1.30000000000000004E9	-9.00000000000000000E0	-1.10404629367194107E1
1.30000000000000004E9	-8.00000000000000000E0	-1.10367936913942133E1
1.30000000000000004E9	-7.00000000000000000E0	-1.10321731545428148E1
1.30000000000000004E9	-6.00000000000000000E0	-1.10263542920968649E1
1.30000000000000004E9	-5.00000000000000000E0	-1.10190256844734336E1
1.30000000000000004E9	-4.00000000000000000E0	-1.10097946079666542E1
1.30000000000000004E9	-3.00000000000000000E0	-1.09981655900534947E1
1.30000000000000004E9	-2.00000000000000000E0	-1.09835131810464892E1
1.30000000000000004E9	-1.00000000000000000E0	-1.09650473083210120E1
1.30000000000000004E9	0.00000000000000000E0	-1.09417690757404507E1
1.30000000000000004E9	1.00000000000000000E0	-1.09124058264227419E1
1.30000000000000004E9	2.00000000000000000E0	-1.08753715958299124E1
1.30000000000000004E9	3.00000000000000000E0	-1.08286238579454386E1
1.30000000000000004E9	4.00000000000000000E0	-1.07695743234604713E1
1.30000000000000004E9	5.00000000000000000E0	-1.06949214250465063E1
1.30000000000000004E9	6.00000000000000000E0	-1.06004404271991248E1
1.30000000000000004E9	7.00000000000000000E0	-1.04807049595682011E1
1.30000000000000004E9	8.00000000000000000E0	-1.03287153340817994E1
1.30000000000000004E9	9.00000000000000000E0	-1.01354018506883969E1
1.30000000000000004E9	1.00000000000000000E1	-9.88896882931950039E0

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	-1.08144842664349383E1
1.39999999999999991E9	-1.89999999999999991E1	-1.08141284265230486E1
1.39999999999999991E9	-1.80000000000000004E1	-1.08137679122182750E1
1.39999999999999991E9	-1.69999999999999996E1	-1.08133140333115318E1
1.39999999999999991E9	-1.60000000000000009E1	-1.08127426030367380E1
1.39999999999999991E9	-1.50000000000000000E1	-1.08121061705903121E1
1.39999999999999991E9	-1.39999999999999991E1	-1.08112004391223127E1
1.39999999999999991E9	-1.30000000000000004E1	-1.08100600673127611E1
1.39999999999999991E9	-1.19999999999999996E1	-1.08086242312234293E1
1.39999999999999991E9	-1.10000000000000009E1	-1.08068163146353102E1
1.39999999999999991E9	-1.00000000000000000E1	-1.08045397972432133E1
1.39999999999999991E9	-9.00000000000000000E0	-1.08016730621616097E1
1.39999999999999991E9	-8.00000000000000000E0	-1.07980628361559150E1
1.39999999999999991E9	-7.00000000000000000E0	-1.07935158951328880E1
1.39999999999999991E9	-6.00000000000000000E0	-1.07877885643272520E1
1.39999999999999991E9	-5.00000000000000000E0	-1.07805734080495386E1
1.39999999999999991E9	-4.00000000000000000E0	-1.07714823268240201E1
1.39999999999999991E9	-3.00000000000000000E0	-1.07600250445487844E1
1.39999999999999991E9	-2.00000000000000000E0	-1.07455816522948755E1
1.39999999999999991E9	-1.00000000000000000E0	-1.07273674451316836E1
1.39999999999999991E9	0.00000000000000000E0	-1.07043876937517934E1
1.39999999999999991E9	1.00000000000000000E0	-1.06753664926565084E1
1.39999999999999991E9	2.00000000000000000E0	-1.06387210992267800E1
1.39999999999999991E9	3.00000000000000000E0	-1.05923865074097612E1
1.39999999999999991E9	4.00000000000000000E0	-1.05337331643295351E1
1.39999999999999991E9	5.00000000000000000E0	-1.04593766491240547E1
1.39999999999999991E9	6.00000000000000000E0	-1.03649355359060658E1
1.39999999999999991E9	7.00000000000000000E0	-1.02446958874927430E1
1.39999999999999991E9	8.00000000000000000E0	-1.00911371040737796E1
1.39999999999999991E9	9.00000000000000000E0	-9.89424743507503557E0
1.39999999999999991E9	1.00000000000000000E1	-9.64051175749871270E0

RFfreq	RFpower	dB(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	-8.61208493208929760E0
1.50000000000000000E9	-1.89999999999999991E1	-8.61190698377322406E0
1.50000000000000000E9	-1.80000000000000004E1	-8.61151826280325494E0
1.50000000000000000E9	-1.69999999999999996E1	-8.61111256832071703E0
1.50000000000000000E9	-1.60000000000000009E1	-8.61060187190303772E0
1.50000000000000000E9	-1.50000000000000000E1	-8.60995901264430330E0
1.50000000000000000E9	-1.39999999999999991E1	-8.60914981074200902E0
1.50000000000000000E9	-1.30000000000000004E1	-8.60813125996929607E0
1.50000000000000000E9	-1.19999999999999996E1	-8.60684925599409745E0
1.50000000000000000E9	-1.10000000000000009E1	-8.60523574441024230E0
1.50000000000000000E9	-1.00000000000000000E1	-8.60320514276292059E0
1.50000000000000000E9	-9.00000000000000000E0	-8.60064985565491469E0
1.50000000000000000E9	-8.00000000000000000E0	-8.59743465910509741E0
1.50000000000000000E9	-7.00000000000000000E0	-8.59338967836990619E0
1.50000000000000000E9	-6.00000000000000000E0	-8.58830162109942918E0
1.50000000000000000E9	-5.00000000000000000E0	-8.58190285356035609E0
1.50000000000000000E9	-4.00000000000000000E0	-8.57384867160837771E0
1.50000000000000000E9	-3.00000000000000000E0	-8.56373659007599564E0
1.50000000000000000E9	-2.00000000000000000E0	-8.55103187107657270E0
1.50000000000000000E9	-1.00000000000000000E0	-8.53507727740008804E0
1.50000000000000000E9	0.00000000000000000E0	-8.51505261898285859E0
1.50000000000000000E9	1.00000000000000000E0	-8.48993567520065362E0
1.50000000000000000E9	2.00000000000000000E0	-8.45845354804243144E0
1.50000000000000000E9	3.00000000000000000E0	-8.41902077118183811E0
1.50000000000000000E9	4.00000000000000000E0	-8.36965696447091823E0
1.50000000000000000E9	5.00000000000000000E0	-8.30786258229492347E0
1.50000000000000000E9	6.00000000000000000E0	-8.23044878985707662E0
1.50000000000000000E9	7.00000000000000000E0	-8.13316500995112612E0
1.50000000000000000E9	8.00000000000000000E0	-8.01001332512180042E0
1.50000000000000000E9	9.00000000000000000E0	-7.85173754644099375E0
1.50000000000000000E9	1.00000000000000000E1	-7.64226095246840842E0

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	-1.03353748662290035E1
1.60000000000000009E9	-1.89999999999999991E1	-1.03352241697032343E1
1.60000000000000009E9	-1.80000000000000004E1	-1.03350574417200214E1
1.60000000000000009E9	-1.69999999999999996E1	-1.03348475702594267E1
1.60000000000000009E9	-1.60000000000000009E1	-1.03345833872093618E1
1.60000000000000009E9	-1.50000000000000000E1	-1.03342508471417349E1
1.60000000000000009E9	-1.39999999999999991E1	-1.03338278676784068E1
1.60000000000000009E9	-1.30000000000000004E1	-1.03333009675632792E1
1.60000000000000009E9	-1.19999999999999996E1	-1.03326378261791940E1
1.60000000000000009E9	-1.10000000000000009E1	-1.03318032745466715E1
1.60000000000000009E9	-1.00000000000000000E1	-1.03307531017393472E1
1.60000000000000009E9	-9.00000000000000000E0	-1.03294317494688959E1
1.60000000000000009E9	-8.00000000000000000E0	-1.03277694320764013E1
1.60000000000000009E9	-7.00000000000000000E0	-1.03256785444392651E1
1.60000000000000009E9	-6.00000000000000000E0	-1.03230491927216250E1
1.60000000000000009E9	-5.00000000000000000E0	-1.03197436510667551E1
1.60000000000000009E9	-4.00000000000000000E0	-1.03155895132865805E1
1.60000000000000009E9	-3.00000000000000000E0	-1.03103712748575171E1
1.60000000000000009E9	-2.00000000000000000E0	-1.03038200517578193E1
1.60000000000000009E9	-1.00000000000000000E0	-1.02956011265046388E1
1.60000000000000009E9	0.00000000000000000E0	-1.02853168533582617E1
1.60000000000000009E9	1.00000000000000000E0	-1.02724180674623877E1
1.60000000000000009E9	2.00000000000000000E0	-1.02562894593483755E1
1.60000000000000009E9	3.00000000000000000E0	-1.02361558861341972E1
1.60000000000000009E9	4.00000000000000000E0	-1.02110739280278984E1
1.60000000000000009E9	5.00000000000000000E0	-1.01799037677727355E1
1.60000000000000009E9	6.00000000000000000E0	-1.01412790849706536E1
1.60000000000000009E9	7.00000000000000000E0	-1.00935735831583528E1
1.60000000000000009E9	8.00000000000000000E0	-1.00348578343217754E1
1.60000000000000009E9	9.00000000000000000E0	-9.96282746048504642E0
1.60000000000000009E9	1.00000000000000000E1	-9.87465482355036528E0

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	-1.13106958580572914E1
1.69999999999999996E9	-1.89999999999999991E1	-1.13105935143197511E1
1.69999999999999996E9	-1.80000000000000004E1	-1.13104033560174577E1
1.69999999999999996E9	-1.69999999999999996E1	-1.13101639709321988E1
1.69999999999999996E9	-1.60000000000000009E1	-1.13098626151052173E1
1.69999999999999996E9	-1.50000000000000000E1	-1.13094832498338360E1
1.69999999999999996E9	-1.39999999999999991E1	-1.13090056877460188E1
1.69999999999999996E9	-1.30000000000000004E1	-1.13084045210293471E1
1.69999999999999996E9	-1.19999999999999996E1	-1.13076009156671176E1
1.69999999999999996E9	-1.10000000000000009E1	-1.13066483029196285E1
1.69999999999999996E9	-1.00000000000000000E1	-1.13054492270925988E1
1.69999999999999996E9	-9.00000000000000000E0	-1.13039399851564326E1
1.69999999999999996E9	-8.00000000000000000E0	-1.13020404457968482E1
1.69999999999999996E9	-7.00000000000000000E0	-1.12996498342395157E1
1.69999999999999996E9	-6.00000000000000000E0	-1.12966414484165223E1
1.69999999999999996E9	-5.00000000000000000E0	-1.12928560429813407E1
1.69999999999999996E9	-4.00000000000000000E0	-1.12880935573859587E1
1.69999999999999996E9	-3.00000000000000000E0	-1.12821027928721551E1
1.69999999999999996E9	-2.00000000000000000E0	-1.12745685607765678E1
1.69999999999999996E9	-1.00000000000000000E0	-1.12650957325028012E1
1.69999999999999996E9	0.00000000000000000E0	-1.12531895244277091E1
1.69999999999999996E9	1.00000000000000000E0	-1.12382312586724509E1
1.69999999999999996E9	2.00000000000000000E0	-1.12194487719718738E1
