RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	1.31410649780053079E1
1.00000000000000000E9	-1.89999999999999991E1	1.31409502035039250E1
1.00000000000000000E9	-1.80000000000000004E1	1.31408057908180864E1
1.00000000000000000E9	-1.69999999999999996E1	1.31406241124567935E1
1.00000000000000000E9	-1.60000000000000009E1	1.31403955931057315E1
1.00000000000000000E9	-1.50000000000000000E1	1.31401082210355957E1
1.00000000000000000E9	-1.39999999999999991E1	1.31397469420892121E1
1.00000000000000000E9	-1.30000000000000004E1	1.31392929110360979E1
1.00000000000000000E9	-1.19999999999999996E1	1.31387225714596556E1
1.00000000000000000E9	-1.10000000000000009E1	1.31380065323411954E1
1.00000000000000000E9	-1.00000000000000000E1	1.31371082080456425E1
1.00000000000000000E9	-9.00000000000000000E0	1.31359821899213070E1
1.00000000000000000E9	-8.00000000000000000E0	1.31345723242025536E1
1.00000000000000000E9	-7.00000000000000000E0	1.31328094847062671E1
1.00000000000000000E9	-6.00000000000000000E0	1.31306090515044005E1
1.00000000000000000E9	-5.00000000000000000E0	1.31278681351207815E1
1.00000000000000000E9	-4.00000000000000000E0	1.31244626002209808E1
1.00000000000000000E9	-3.00000000000000000E0	1.31202438777396502E1
1.00000000000000000E9	-2.00000000000000000E0	1.31150352033525341E1
1.00000000000000000E9	-1.00000000000000000E0	1.31086256995212946E1
1.00000000000000000E9	0.00000000000000000E0	1.31007569353031372E1
1.00000000000000000E9	1.00000000000000000E0	1.30910853202660893E1
1.00000000000000000E9	2.00000000000000000E0	1.30790701908530460E1
1.00000000000000000E9	3.00000000000000000E0	1.30534477636778079E1
1.00000000000000000E9	4.00000000000000000E0	1.29887385638027086E1
1.00000000000000000E9	5.00000000000000000E0	1.29068377064005801E1
1.00000000000000000E9	6.00000000000000000E0	1.28215835873261286E1
1.00000000000000000E9	7.00000000000000000E0	1.27072766725901909E1
1.00000000000000000E9	8.00000000000000000E0	1.25176951049998553E1
1.00000000000000000E9	9.00000000000000000E0	1.22234661715989490E1
1.00000000000000000E9	1.00000000000000000E1	1.18337931807264107E1
1.00000000000000000E9	1.10000000000000009E1	1.13693058512302092E1
1.00000000000000000E9	1.19999999999999996E1	1.08519851487237506E1
1.00000000000000000E9	1.30000000000000004E1	1.02777116767413523E1
1.00000000000000000E9	1.39999999999999991E1	9.62652154286268313E0
1.00000000000000000E9	1.50000000000000000E1	8.90381797155168897E0
1.00000000000000000E9	1.60000000000000009E1	8.13343379780341103E0
1.00000000000000000E9	1.69999999999999996E1	7.33676705379729821E0
1.00000000000000000E9	1.80000000000000004E1	6.52748818704109635E0
1.00000000000000000E9	1.89999999999999991E1	5.71445583499168563E0
1.00000000000000000E9	2.00000000000000000E1	4.90365497807402217E0
1.00000000000000000E9	2.10000000000000009E1	4.10030454918949339E0
1.00000000000000000E9	2.20000000000000018E1	3.30421918808772830E0
1.00000000000000000E9	2.29999999999999982E1	2.49890907405889662E0
1.00000000000000000E9	2.39999999999999991E1	1.65685782582794316E0
1.00000000000000000E9	2.50000000000000000E1	7.67023572802477638E-1
1.00000000000000000E9	2.60000000000000009E1	-1.58864053119023274E-1
1.00000000000000000E9	2.70000000000000018E1	-1.10643084575944650E0
1.00000000000000000E9	2.79999999999999982E1	-2.06744121769369915E0
1.00000000000000000E9	2.89999999999999991E1	-3.03740644709807439E0
1.00000000000000000E9	3.00000000000000000E1	-4.01362591300332117E0

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	1.31162897314959137E1
1.10000000000000009E9	-1.89999999999999991E1	1.31161748871075678E1
1.10000000000000009E9	-1.80000000000000004E1	1.31160303856375493E1
1.10000000000000009E9	-1.69999999999999996E1	1.31158485942353353E1
1.10000000000000009E9	-1.60000000000000009E1	1.31156199305687093E1
1.10000000000000009E9	-1.50000000000000000E1	1.31153323736468397E1
1.10000000000000009E9	-1.39999999999999991E1	1.31149708569815848E1
1.10000000000000009E9	-1.30000000000000004E1	1.31145165187642765E1
1.10000000000000009E9	-1.19999999999999996E1	1.31139457800559023E1
1.10000000000000009E9	-1.10000000000000009E1	1.31132292189057065E1
1.10000000000000009E9	-1.00000000000000000E1	1.31123302067335268E1
1.10000000000000009E9	-9.00000000000000000E0	1.31112032746475138E1
1.10000000000000009E9	-8.00000000000000000E0	1.31097921836133935E1
1.10000000000000009E9	-7.00000000000000000E0	1.31080276859117784E1
1.10000000000000009E9	-6.00000000000000000E0	1.31058249877157018E1
1.10000000000000009E9	-5.00000000000000000E0	1.31030809512384172E1
1.10000000000000009E9	-4.00000000000000000E0	1.30996710897481106E1
1.10000000000000009E9	-3.00000000000000000E0	1.30954463489430983E1
1.10000000000000009E9	-2.00000000000000000E0	1.30902293295052408E1
1.10000000000000009E9	-1.00000000000000000E0	1.30838084242896668E1
1.10000000000000009E9	0.00000000000000000E0	1.30759246720230449E1
1.10000000000000009E9	1.00000000000000000E0	1.30662351764704154E1
1.10000000000000009E9	2.00000000000000000E0	1.30542044078087405E1
1.10000000000000009E9	3.00000000000000000E0	1.30302539933927219E1
1.10000000000000009E9	4.00000000000000000E0	1.29649593921423478E1
1.10000000000000009E9	5.00000000000000000E0	1.28838084915913353E1
1.10000000000000009E9	6.00000000000000000E0	1.27985507639006202E1
1.10000000000000009E9	7.00000000000000000E0	1.26853564624024151E1
1.10000000000000009E9	8.00000000000000000E0	1.24963248976184471E1
1.10000000000000009E9	9.00000000000000000E0	1.22064663256995787E1
1.10000000000000009E9	1.00000000000000000E1	1.18199341588030649E1
1.10000000000000009E9	1.10000000000000009E1	1.13575674733950627E1
1.10000000000000009E9	1.19999999999999996E1	1.08396869658497574E1
1.10000000000000009E9	1.30000000000000004E1	1.02635907490177258E1
1.10000000000000009E9	1.39999999999999991E1	9.61493407363609798E0
1.10000000000000009E9	1.50000000000000000E1	8.89701021318745688E0
1.10000000000000009E9	1.60000000000000009E1	8.13137256171513556E0
1.10000000000000009E9	1.69999999999999996E1	7.33788134447152185E0
1.10000000000000009E9	1.80000000000000004E1	6.52982435175374487E0
1.10000000000000009E9	1.89999999999999991E1	5.71831855103917785E0
1.10000000000000009E9	2.00000000000000000E1	4.91006642339458654E0
1.10000000000000009E9	2.10000000000000009E1	4.10591555277211295E0
1.10000000000000009E9	2.20000000000000018E1	3.29474986796633340E0
1.10000000000000009E9	2.29999999999999982E1	2.45887500289247818E0
1.10000000000000009E9	2.39999999999999991E1	1.60134426047439504E0
1.10000000000000009E9	2.50000000000000000E1	7.22888353070024614E-1
1.10000000000000009E9	2.60000000000000009E1	-1.87728034446149938E-1
1.10000000000000009E9	2.70000000000000018E1	-1.12651629754458837E0
1.10000000000000009E9	2.79999999999999982E1	-2.08280367096841612E0
