RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	-1.13695954560340162E1
1.00000000000000000E9	-1.89999999999999991E1	-1.13691673933698079E1
1.00000000000000000E9	-1.80000000000000004E1	-1.13686884826834933E1
1.00000000000000000E9	-1.69999999999999996E1	-1.13680855516339707E1
1.00000000000000000E9	-1.60000000000000009E1	-1.13673264788320205E1
1.00000000000000000E9	-1.50000000000000000E1	-1.13663708190804935E1
1.00000000000000000E9	-1.39999999999999991E1	-1.13651676454601791E1
1.00000000000000000E9	-1.30000000000000004E1	-1.13636528298292117E1
1.00000000000000000E9	-1.19999999999999996E1	-1.13617961419662117E1
1.00000000000000000E9	-1.10000000000000009E1	-1.13593949752179624E1
1.00000000000000000E9	-1.00000000000000000E1	-1.13563716491704225E1
1.00000000000000000E9	-9.00000000000000000E0	-1.13525648158616521E1
1.00000000000000000E9	-8.00000000000000000E0	-1.13477712012717924E1
1.00000000000000000E9	-7.00000000000000000E0	-1.13417346625083426E1
1.00000000000000000E9	-6.00000000000000000E0	-1.13341323609386624E1
1.00000000000000000E9	-5.00000000000000000E0	-1.13245572749383960E1
1.00000000000000000E9	-4.00000000000000000E0	-1.13124960579232869E1
1.00000000000000000E9	-3.00000000000000000E0	-1.12973009630713173E1
1.00000000000000000E9	-2.00000000000000000E0	-1.12781541831714027E1
1.00000000000000000E9	-1.00000000000000000E0	-1.12540147588424388E1
1.00000000000000000E9	0.00000000000000000E0	-1.12235912715230368E1
1.00000000000000000E9	1.00000000000000000E0	-1.11852220644931188E1
1.00000000000000000E9	2.00000000000000000E0	-1.11368103572164157E1
1.00000000000000000E9	3.00000000000000000E0	-1.10756940707490337E1
1.00000000000000000E9	4.00000000000000000E0	-1.09984872893184460E1
1.00000000000000000E9	5.00000000000000000E0	-1.09008747474085221E1
1.00000000000000000E9	6.00000000000000000E0	-1.07773455271247953E1
1.00000000000000000E9	7.00000000000000000E0	-1.06208563673720269E1
1.00000000000000000E9	8.00000000000000000E0	-1.04224013521719927E1
1.00000000000000000E9	9.00000000000000000E0	-1.01705304342186698E1
1.00000000000000000E9	1.00000000000000000E1	-9.85092827970639817E0

RFfreq	RFpower	dB(S(2,1))[1, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[2, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	-1.10528417059166317E1
1.30000000000000004E9	-1.89999999999999991E1	-1.10524100626602029E1
1.30000000000000004E9	-1.80000000000000004E1	-1.10518311554739057E1
1.30000000000000004E9	-1.69999999999999996E1	-1.10511023080138560E1
1.30000000000000004E9	-1.60000000000000009E1	-1.10501846631966827E1
1.30000000000000004E9	-1.50000000000000000E1	-1.10490292896270526E1
