RFfreq	RFpower	phase(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	-1.58511485956722908E2
1.00000000000000000E9	-1.89999999999999991E1	-1.58513210790050940E2
1.00000000000000000E9	-1.80000000000000004E1	-1.58515381863753424E2
1.00000000000000000E9	-1.69999999999999996E1	-1.58518114508275643E2
1.00000000000000000E9	-1.60000000000000009E1	-1.58521553791280412E2
1.00000000000000000E9	-1.50000000000000000E1	-1.58525882144060648E2
1.00000000000000000E9	-1.39999999999999991E1	-1.58531328919272130E2
1.00000000000000000E9	-1.30000000000000004E1	-1.58538182354337032E2
1.00000000000000000E9	-1.19999999999999996E1	-1.58546804522135631E2
1.00000000000000000E9	-1.10000000000000009E1	-1.58557649976112214E2
1.00000000000000000E9	-1.00000000000000000E1	-1.58571288939207600E2
1.00000000000000000E9	-9.00000000000000000E0	-1.58588436038995395E2
1.00000000000000000E9	-8.00000000000000000E0	-1.58609985731383540E2
1.00000000000000000E9	-7.00000000000000000E0	-1.58637055718920861E2
1.00000000000000000E9	-6.00000000000000000E0	-1.58671039523039648E2
1.00000000000000000E9	-5.00000000000000000E0	-1.58713669349246267E2
1.00000000000000000E9	-4.00000000000000000E0	-1.58767089350930779E2
1.00000000000000000E9	-3.00000000000000000E0	-1.58833937444703244E2
1.00000000000000000E9	-2.00000000000000000E0	-1.58917428798855664E2
1.00000000000000000E9	-1.00000000000000000E0	-1.59021421955922948E2
1.00000000000000000E9	0.00000000000000000E0	-1.59150417403360711E2
1.00000000000000000E9	1.00000000000000000E0	-1.59309353172642809E2
1.00000000000000000E9	2.00000000000000000E0	-1.59502813981071689E2
1.00000000000000000E9	3.00000000000000000E0	-1.59736753102782414E2
1.00000000000000000E9	4.00000000000000000E0	-1.60016600468568204E2
1.00000000000000000E9	5.00000000000000000E0	-1.60301769078410317E2
1.00000000000000000E9	6.00000000000000000E0	-1.60542173189528725E2
1.00000000000000000E9	7.00000000000000000E0	-1.60575991008988628E2
1.00000000000000000E9	8.00000000000000000E0	-1.60429367177437099E2
1.00000000000000000E9	9.00000000000000000E0	-1.60112262849550402E2
1.00000000000000000E9	1.00000000000000000E1	-1.59669414509416563E2
1.00000000000000000E9	1.10000000000000009E1	-1.59173456985472050E2
1.00000000000000000E9	1.19999999999999996E1	-1.58525065278659505E2
