RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	-1.04108239563455607E1
1.00000000000000000E9	-1.89999999999999991E1	-1.04106870168368149E1
1.00000000000000000E9	-1.80000000000000004E1	-1.04105291148733592E1
1.00000000000000000E9	-1.69999999999999996E1	-1.04103303588240959E1
1.00000000000000000E9	-1.60000000000000009E1	-1.04100801741473314E1
1.00000000000000000E9	-1.50000000000000000E1	-1.04097652647549199E1
1.00000000000000000E9	-1.39999999999999991E1	-1.04093689036011150E1
1.00000000000000000E9	-1.30000000000000004E1	-1.04088607267208033E1
1.00000000000000000E9	-1.19999999999999996E1	-1.04082328367578669E1
1.00000000000000000E9	-1.10000000000000009E1	-1.04074427137814962E1
1.00000000000000000E9	-1.00000000000000000E1	-1.04064485510748961E1
1.00000000000000000E9	-9.00000000000000000E0	-1.04051978345742624E1
1.00000000000000000E9	-8.00000000000000000E0	-1.04036246377068209E1
1.00000000000000000E9	-7.00000000000000000E0	-1.04016462558886591E1
1.00000000000000000E9	-6.00000000000000000E0	-1.03991590316892069E1
1.00000000000000000E9	-5.00000000000000000E0	-1.03960331966935393E1
1.00000000000000000E9	-4.00000000000000000E0	-1.03921065311591687E1
1.00000000000000000E9	-3.00000000000000000E0	-1.03871766221524631E1
1.00000000000000000E9	-2.00000000000000000E0	-1.03809914918423751E1
1.00000000000000000E9	-1.00000000000000000E0	-1.03732383810979512E1
1.00000000000000000E9	0.00000000000000000E0	-1.03635305265197197E1
1.00000000000000000E9	1.00000000000000000E0	-1.03514088359685941E1
1.00000000000000000E9	2.00000000000000000E0	-1.03362573649022993E1
1.00000000000000000E9	3.00000000000000000E0	-1.03173852837849300E1
1.00000000000000000E9	4.00000000000000000E0	-1.02939412724171220E1
1.00000000000000000E9	5.00000000000000000E0	-1.02649123688289978E1
1.00000000000000000E9	6.00000000000000000E0	-1.02291093064530347E1
1.00000000000000000E9	7.00000000000000000E0	-1.01851562712036414E1
1.00000000000000000E9	8.00000000000000000E0	-1.01314829899336889E1
1.00000000000000000E9	9.00000000000000000E0	-1.00663068263817990E1
1.00000000000000000E9	1.00000000000000000E1	-9.98756783333458031E0

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	-1.10794477506733746E1
1.10000000000000009E9	-1.89999999999999991E1	-1.10791428619556798E1
1.10000000000000009E9	-1.80000000000000004E1	-1.10787629286878553E1
1.10000000000000009E9	-1.69999999999999996E1	-1.10782846156171111E1
1.10000000000000009E9	-1.60000000000000009E1	-1.10776824314255795E1
1.10000000000000009E9	-1.50000000000000000E1	-1.10769242888591402E1
1.10000000000000009E9	-1.39999999999999991E1	-1.10759697843411575E1
1.10000000000000009E9	-1.30000000000000004E1	-1.10747680399131432E1
1.10000000000000009E9	-1.19999999999999996E1	-1.10732549836185568E1
1.10000000000000009E9	-1.10000000000000009E1	-1.10713634584690812E1
1.10000000000000009E9	-1.00000000000000000E1	-1.10689648095814941E1
1.10000000000000009E9	-9.00000000000000000E0	-1.10659444943236118E1
1.10000000000000009E9	-8.00000000000000000E0	-1.10621411971640216E1
1.10000000000000009E9	-7.00000000000000000E0	-1.10573516302862962E1
1.10000000000000009E9	-6.00000000000000000E0	-1.10513195446527357E1
1.10000000000000009E9	-5.00000000000000000E0	-1.10437218261489600E1
1.10000000000000009E9	-4.00000000000000000E0	-1.10341508791991849E1
1.10000000000000009E9	-3.00000000000000000E0	-1.10220922699796953E1
1.10000000000000009E9	-2.00000000000000000E0	-1.10068962954647720E1
1.10000000000000009E9	-1.00000000000000000E0	-1.09877417354289886E1
1.10000000000000009E9	0.00000000000000000E0	-1.09635894907535847E1
1.10000000000000009E9	1.00000000000000000E0	-1.09331105213769408E1
1.10000000000000009E9	2.00000000000000000E0	-1.08946587644815684E1
1.10000000000000009E9	3.00000000000000000E0	-1.08460972765492980E1
1.10000000000000009E9	4.00000000000000000E0	-1.07847170171087003E1
1.10000000000000009E9	5.00000000000000000E0	-1.07070526701997926E1
1.10000000000000009E9	6.00000000000000000E0	-1.06086536122804675E1
1.10000000000000009E9	7.00000000000000000E0	-1.04837754718957110E1
1.10000000000000009E9	8.00000000000000000E0	-1.03249601774047073E1
1.10000000000000009E9	9.00000000000000000E0	-1.01224594161041570E1
1.10000000000000009E9	1.00000000000000000E1	-9.86344366924756066E0

RFfreq	RFpower	dB(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	-8.69885029044553271E0
1.19999999999999996E9	-1.89999999999999991E1	-8.69878404640286718E0
1.19999999999999996E9	-1.80000000000000004E1	-8.69846691059083632E0
1.19999999999999996E9	-1.69999999999999996E1	-8.69818527505787564E0
1.19999999999999996E9	-1.60000000000000009E1	-8.69783087013526490E0
1.19999999999999996E9	-1.50000000000000000E1	-8.69738494220061220E0
1.19999999999999996E9	-1.39999999999999991E1	-8.69682393485205552E0
1.19999999999999996E9	-1.30000000000000004E1	-8.69611827496247081E0
1.19999999999999996E9	-1.19999999999999996E1	-8.69523086314456428E0
1.19999999999999996E9	-1.10000000000000009E1	-8.69411520165679974E0
1.19999999999999996E9	-1.00000000000000000E1	-8.69271308243699181E0
1.19999999999999996E9	-9.00000000000000000E0	-8.69095174764695422E0
1.19999999999999996E9	-8.00000000000000000E0	-8.68874042780256417E0
1.19999999999999996E9	-7.00000000000000000E0	-8.68596616238789743E0
1.19999999999999996E9	-6.00000000000000000E0	-8.68248882189970139E0
1.19999999999999996E9	-5.00000000000000000E0	-8.67813529054089727E0
1.19999999999999996E9	-4.00000000000000000E0	-8.67267731053133062E0
1.19999999999999996E9	-3.00000000000000000E0	-8.66588603835033666E0
1.19999999999999996E9	-2.00000000000000000E0	-8.65743267057413846E0
1.19999999999999996E9	-1.00000000000000000E0	-8.64694319905014908E0
1.19999999999999996E9	0.00000000000000000E0	-8.63397964624067704E0
1.19999999999999996E9	1.00000000000000000E0	-8.61804250174551356E0
1.19999999999999996E9	2.00000000000000000E0	-8.59858447163119166E0
1.19999999999999996E9	3.00000000000000000E0	-8.57504398717098582E0
1.19999999999999996E9	4.00000000000000000E0	-8.54691118330948996E0
1.19999999999999996E9	5.00000000000000000E0	-8.51383882551669657E0
1.19999999999999996E9	6.00000000000000000E0	-8.47584857287860416E0
1.19999999999999996E9	7.00000000000000000E0	-8.43357628453939512E0
1.19999999999999996E9	8.00000000000000000E0	-8.38863568877031796E0
1.19999999999999996E9	9.00000000000000000E0	-8.34393435892893898E0
1.19999999999999996E9	1.00000000000000000E1	-8.30372048824535547E0

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	-1.12423953243254782E1
1.30000000000000004E9	-1.89999999999999991E1	-1.12421970070307542E1
1.30000000000000004E9	-1.80000000000000004E1	-1.12418703026506250E1
1.30000000000000004E9	-1.69999999999999996E1	-1.12414589932933762E1
1.30000000000000004E9	-1.60000000000000009E1	-1.12409411736823639E1
1.30000000000000004E9	-1.50000000000000000E1	-1.12402892587004821E1
1.30000000000000004E9	-1.39999999999999991E1	-1.12394685167045894E1
1.30000000000000004E9	-1.30000000000000004E1	-1.12384352167486790E1
1.30000000000000004E9	-1.19999999999999996E1	-1.12370731783022459E1
1.30000000000000004E9	-1.10000000000000009E1	-1.12354352421370352E1
1.30000000000000004E9	-1.00000000000000000E1	-1.12333730154708000E1
1.30000000000000004E9	-9.00000000000000000E0	-1.12307765293701789E1
1.30000000000000004E9	-8.00000000000000000E0	-1.12275072772025863E1
1.30000000000000004E9	-7.00000000000000000E0	-1.12233907882503781E1
1.30000000000000004E9	-6.00000000000000000E0	-1.12182072566672253E1
1.30000000000000004E9	-5.00000000000000000E0	-1.12116797096677878E1
1.30000000000000004E9	-4.00000000000000000E0	-1.12034590578657833E1
1.30000000000000004E9	-3.00000000000000000E0	-1.11931051890545441E1
1.30000000000000004E9	-2.00000000000000000E0	-1.11800630315434990E1
1.30000000000000004E9	-1.00000000000000000E0	-1.11636322069453686E1
1.30000000000000004E9	0.00000000000000000E0	-1.11429284911609083E1
1.30000000000000004E9	1.00000000000000000E0	-1.11168347734351225E1
1.30000000000000004E9	2.00000000000000000E0	-1.10839385018880976E1
1.30000000000000004E9	3.00000000000000000E0	-1.10424550084064843E1
1.30000000000000004E9	4.00000000000000000E0	-1.09901115551903183E1
1.30000000000000004E9	5.00000000000000000E0	-1.09240350100055728E1
1.30000000000000004E9	6.00000000000000000E0	-1.08405679735818894E1
1.30000000000000004E9	7.00000000000000000E0	-1.07350511931656034E1
1.30000000000000004E9	8.00000000000000000E0	-1.06015379669646004E1
1.30000000000000004E9	9.00000000000000000E0	-1.04324276166734964E1
1.30000000000000004E9	1.00000000000000000E1	-1.02180058627782411E1

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	-1.01376670171228622E1
1.39999999999999991E9	-1.89999999999999991E1	-1.01376530129222187E1
1.39999999999999991E9	-1.80000000000000004E1	-1.01375425131792718E1
1.39999999999999991E9	-1.69999999999999996E1	-1.01374034575576966E1
